x_value,sender_rssi
1,-69
2,-72
3,-71
4,-73
5,-70
6,-72
7,-67
8,-68
9,-70
10,-79
11,-69
12,-75
13,-68
14,-71
15,-74
16,-70
17,-79
18,-75
19,-74
20,-75
21,-77
22,-73
23,-78
24,-73
25,-72
26,-72
27,-74
28,-72
29,-71
30,-78
31,-71
32,-72
33,-74
34,-76
35,-73
36,-74
37,-77
38,-70
39,-74
40,-80
41,-76
42,-77
43,-72
44,-74
45,-78
46,-72
47,-79
48,-71
49,-74
50,-83
51,-72
52,-71
53,-73
54,-72
55,-71
56,-75
57,-72
58,-73
59,-76
60,-75
61,-75
62,-75
63,-75
64,-72
65,-71
66,-78
67,-71
68,-76
69,-71
70,-76
71,-70
72,-77
73,-69
74,-76
75,-74
76,-75
77,-77
78,-74
79,-78
80,-73
81,-76
82,-73
83,-75
84,-75
85,-71
86,-69
87,-75
88,-69
89,-76
90,-72
91,-72
92,-78
93,-79
94,-71
95,-79
96,-72
97,-73
98,-76
99,-81
100,-79
101,-75
102,-79
104,-79
105,-77
106,-71
107,-70
108,-70
109,-68
110,-70
111,-68
112,-68
113,-72
114,-67
115,-67
116,-73
117,-72
118,-70
119,-75
120,-66
121,-71
122,-64
123,-64
124,-64
125,-63
126,-63
127,-66
128,-68
129,-64
130,-65
131,-66
132,-64
133,-69
134,-64
135,-70
136,-71
137,-70
138,-64
139,-67
140,-70
141,-64
142,-65
143,-71
144,-71
145,-65
146,-67
147,-68
148,-70
149,-65
150,-66
151,-68
152,-64
153,-67
154,-64
155,-66
156,-64
157,-65
158,-64
159,-65
160,-65
161,-69
162,-67
163,-64
164,-70
165,-66
166,-71
167,-64
168,-68
169,-66
170,-66
171,-63
172,-69
173,-69
174,-67
175,-71
176,-74
177,-70
178,-63
179,-63
180,-63
181,-61
182,-63
183,-67
184,-63
185,-66
186,-66
187,-64
188,-70
189,-64
190,-68
191,-68
192,-65
193,-70
194,-64
195,-64
196,-76
197,-74
198,-64
199,-63
200,-65
201,-67
202,-71
203,-63
204,-63
205,-66
206,-66
207,-63
208,-67
209,-68
210,-63
211,-63
212,-65
213,-67
214,-65
215,-63
216,-63
217,-69
218,-67
219,-64
220,-64
221,-64
222,-64
223,-70
224,-63
225,-65
226,-67
227,-69
228,-64
229,-65
230,-68
231,-63
232,-69
233,-67
234,-63
235,-63
236,-64
237,-67
238,-63
239,-63
240,-63
241,-63
242,-64
243,-63
244,-64
245,-63
246,-63
247,-68
248,-64
249,-62
250,-63
251,-64
252,-66
253,-68
254,-65
255,-69
256,-67
257,-63
258,-69
259,-67
260,-63
261,-64
262,-63
263,-70
264,-64
265,-65
266,-67
267,-67
268,-68
269,-64
270,-64
271,-68
272,-63
273,-66
274,-65
275,-64
276,-67
277,-64
278,-70
279,-62
280,-68
281,-67
282,-65
283,-66
284,-69
285,-65
286,-64
287,-63
288,-67
289,-64
290,-67
292,-64
293,-62
294,-69
295,-68
296,-70
297,-68
298,-66
299,-63
300,-69
301,-71
302,-64
303,-68
304,-71
305,-72
306,-69
307,-67
308,-65
309,-67
310,-70
311,-73
312,-67
313,-67
314,-67
315,-72
316,-69
317,-69
318,-72
319,-67
320,-67
321,-66
322,-68
323,-66
324,-72
325,-68
326,-67
327,-68
328,-72
329,-66
330,-71
331,-71
332,-70
333,-77
334,-72
335,-77
336,-83
337,-72
338,-71
339,-73
341,-71
342,-82
343,-79
344,-69
345,-68
346,-70
347,-71
348,-68
349,-69
350,-70
351,-71
352,-73
353,-76
354,-68
355,-74
356,-69
357,-68
358,-68
359,-75
360,-68
361,-75
362,-68
363,-67
364,-81
365,-81
366,-71
367,-73
368,-70
369,-71
370,-70
371,-72
372,-72
373,-73
374,-70
375,-76
376,-74
377,-69
378,-77
379,-70
380,-76
381,-72
